GT                             PRED                           PL                            
Orchard                        Orchard                        Orchard                       
Paragon                        Paragon                        Paragon                       
Plaze                          Plaza                          Plazé                         
Raffles                        Raffles                        Raffles                       
Suntec                         Suntec                         Suntec                        
City                           City                           City                          
TANGS                          TANGS                          TANGS                         
197                            197                            197                           
Occitane                       OCCITANE                       Oççìţàñè                      
PROVENCE                       PROVENCE                       PROVENCE                      
VICTORIA                       VICTORIA                       VICTORIA                      
SMOKING                        SMOKING                        SMOKING                       
EARTH                          EARTH                          EARTH                         
TRAIL                          TRAIL                          TRAIL                         
HENDERSON                      HENDERSON                      HENDERSON                     
WAVES                          WAVES                          WAVES                         
Bus                            Bus                            Bus                           
Interchange                    Interchange                    Interchange                   
Shop                           Shop                           Shop                          
Dine                           nine                           Dine                          
SMRT                           SMRT                           SMRT                          
ice                            ice                            ice                           
HAS                            HAS                            HAS                           
YOUR                           YOUR                           YOUR                          
LOVED                          LOVED                          LOVED                         
BEEN                           BEEN                           BEEN                          
ONE                            ONE                            ONE                           
times                          times                          times                         
minute                         minute                         minute                        
know                           know                           know                          
that                           that                           that                          
the                            the                            the                           
you                            you                            you                           
average                        average                        average                       
heart                          heart                          heart                         
adult                          adult                          adult                         
beats                          beats                          beats                         
100000                         100000                         100000                        
times                          times                          times                         
day                            day                            day                           
36000000                       36000000                       36000000                      
times                          times                          times                         
yea                            year                           yea                           
Seating                        Seating                        Seating                       
HUMAN                          HUMAN                          HUMAN                         
BDT                            BODY                           BDT                           
EXPIRIENCE                     EXPERIENCE                     EXPÍRIENCE                    
ilovesciencecentre             ilovesciencecentre             ilovesciencecentre            
Shop                           Shop                           Shop                          
Dine                           Dine                           Dine                          
SMRT                           SMRT                           SMRT                          
EW15                           EW15                           EW15                          
Tanjong                        Tanjong                        Tanjong                       
Pagar                          Pagar                          Pagar                         
CAUTION                        CAUTION                        CAUTION                       
SERC                           SERC                           SERC                          
Services                       Services                       Services                      
Shared                         Shered                         Shared                        
SYDNEY                         SYDNEY                         SYDNEY                        
STIRLING                       STIRLING                       STIRLING                      
Southampton                    Southampton                    Southampton                   
WARWICK                        WARWICK                        WARWICK                       
Reserved                       Reserved                       Reserved                      
Seating                        Seating                        Seating                       
simgeedusg                     simgeedusg                     simgeedusg                    
UNIVERSITY                     UNIVERSITY                     UNIVERSITY                    
RMIT                           RMIT                           RMIT                          
UNIVERSITY                     UNIVERSITY                     UNIVERSITY                    
NANYANG                        NANYANG                        NANYANG                       
UNIVERSITY                     UNIVERSITY                     UNIVERSITY                    
TECHNOLOGICAL                  TECHNOLOGICAL                  TECHNOLOGICAL                 
Lift                           Lift                           Lift                          
MRT                            MRT                            MRT                           
lower                          lower                          lower                         
calorie                        calorie                        calorie                       
meals                          meals                          meals                         
serve                          serve                          serve                         
wholegrain                     wholegrain                     wholegrain                    
optons                         options                        optons                        
Ave                            Ave                            Ave                           
Ayer                           Ayer                           Ayer                          
THE                            THE                            THE                           
ROAD                           ROAD                           ROAD                          
SAFETY                         SAFETY                         SAFETY                        
CHILDRENS                      CHILDRENS                      CHILDRENS                     
Rajah                          Rajah                          Rajah                         
Ave                            Ave                            Ave                           
CC23                           CC23                           CC23                          
onenorth                       onenorth                       onenorth                      
Have                           Have                           Have                          
feedback                       feedback                       feedback                      
the                            the                            the                           
NUS                            NUS                            NUS                           
internal                       Internal                       ìnternal                      
Shuttle                        Shuttle                        Shuttle                       
Bus                            Bus                            Bus                           
Service                        Service                        Service                       
Share                          Share                          Share                         
with                           with                           with                          
HarbouFront                    HarbourFront                   HarbouFront                   
Lift                           Lift                           Lift                          
EXIT                           EXIT                           EXIT                          
Circle                         Circle                         Circle                        
Dhoby                          Dhoby                          Dhoby                         
Ghaut                          Ghaut                          Ghaut                         
Line                           Line                           Line                          
Marina                         Marina                         Marina                        
Bay                            Bay                            Bay                           
Platform                       Platform                       Platform                      
Transfer                       Transfer                       Transfer                      
Promenade                      Promenade                      Promenade                     
Reserved                       Reserved                       Reserved                      
Seating                        Seating                        Seating                       
East                           East                           East                          
West                           West                           West                          
Line                           Line                           Line                          
Way                            Way                            Way                           
out                            out                            out                           
Koon                           Koon                           Koon                          
Line                           Line                           Line                          
West                           West                           West                          
Joo                            Joo                            Joo                           
East                           East                           East                          
Pasir                          Pasir                          Pasir                         
Ris                            Ris                            Ris                           
Changi                         Changi                         Changi                        
Airport                        Airport                        Airport                       
LEADERSHIP                     LEADERSHIP                     LEADERSHIP                    
THROUGH                        THROUGH                        THROUGH                       
LEARNING                       LEARNING                       LEARNING                      
FOR                            FOR                            FOR                           
UNIVERSITY                     UNIVERSITY                     UNIVERSITY                    
HAS                            HAS                            HAS                           
SMALLER                        SMALLER                        SMALLER                       
GREAT                          GREAT                          GREAT                         
CLASSES                        CLASSES                        CLASSES                       
BETTER                         BETTER                         BETTER                        
SUTD                           SUTD                           SUTD                          
ADMISSIONS                     ADMISSIONS                     ADMISSIONS                    
CAREER                         CAREER                         CAREER                        
TALK                           TALK                           TALK                          
Dec                            Dec                            Dec                           
79pm                           79pm                           79pm                          
has                            has                            has                           
111                            111                            111                           
student                        student                        student                       
faculty                        faculty                        faculty                       
ratio                          ratio                          ratio                         
Exit                           Exit                           Exit                          
Bus                            Bus                            Bus                           
Ave                            Ave                            Ave                           
West                           West                           West                          
YOU                            YOU                            YOU                           
CAN                            CAN                            CAN                           
PAY                            PAY                            PAY                           
LESS                           LESS                           LESS                          
Singapores                     Singapores                     Singapores                    
no1                            no1                            no1                           
McDonalds                      McDonalds                      McDonalds                     
the                            THE                            ţĥè                           
trilina                        triling                        trilina                       
CAUTION                        CAUTION                        CAUTION                       
Parade                         Parade                         Parade                        
Circle                         Circle                         Circle                        
Line                           Line                           Line                          
ONE                            ONE                            ONE                           
LEVEL                          LEVEL                          LEVEL                         
DOWN                           DOWN                           DOWN                          
East                           East                           East                          
West                           West                           West                          
SBS                            SBS                            SBS                           
Transist                       Transit                        Transist                      
FRESEVER                       FRESVER                        FRESEVER                      
MAO                            HAO                            MAO                           
PTELTD                         PTELTD                         PTELTD                        
GAP                            GAP                            GAP                           
NASAL                          NASAL                          NASAL                         
SPRAY                          SPRAY                          SPRAY                         
Sato                           Sato                           Sato                          
CAUTION                        CAUTION                        CAUTION                       
Pharma                         Pharma                         Pharma                        
theres                         theres                         theres                        
always                         always                         always                        
time                           time                           time                          
chill                          chill                          chill                         
NEW                            NEW                            NEW                           
SEASONS                        SEASONS                        SEASONS                       
COVENANT                       COVENANT                       COVENANT                      
FSC                            FSC                            FSC                           
PULL                           PULL                           PULL                          
PULL                           PULL                           PULL                          
10                             10                             10                            
OFF                            OFF                            OFF                           
OBAR                           OBAR                           OBAR                          
AMIN                           AMIN                           AMIN                          
10                             10                             10                            
Top                            Top                            Top                           
East                           East                           East                          
West                           West                           West                          
Line                           Line                           Line                          
Get                            Get                            Get                           
More                           More                           More                          
Members                        Members                        Members                       
WATSONS                        watsons                        ŴÀŢŚÒÑŚ                       
Points                         Points                         Points                        
redeeme                        redeemed                       redeeme                       
great                          great                          great                         
touch                          touch                          touch                         
mooth                          smooth                         mooth                         
HIVa                           HIAIN                          HIVa                          
Great                          Great                          Great                         
Grans                          Graens                         Grans                         
PLAIN                          PLAIN                          PLAIN                         
CAUTION                        CAUTION                        CAUTION                       
PLAIN                          PLAIN                          PLAIN                         
PLAIN                          PLAIN                          PLAIN                         
Panadol                        Panadol                        Panadol                       
Panadol                        Panadol                        Panadol                       
banking                        banking                        banking                       
Additional                     Additional                     Additional                    
OCBC                           OCBC                           OCBC                          
Bank                           Bank                           Bank                          
VISA                           VISA                           VISA                          
PLUS                           PLUS                           PLUS                          
UOB                            UOB                            UOB                           
Cash                           Cash                           Cash                          
deposit                        deposit                        deposit                       
Cash                           Cash                           Cash                          
payment                        payment                        payment                       
for                            for                            for                           
OCBC                           OCBC                           OCBC                          
credit                         credit                         credit                        
card                           card                           card                          
bills                          bills                          bills                         
Balance                        Balance                        Balance                       
engulry                        enquiry                        engulry                       
PIN                            PIN                            PIN                           
Bill                           Bill                           Bill                          
payment                        payment                        payment                       
Phone                          Phone                          Phone                         
banking                        banking                        banking                       
application                    application                    application                   
internet                       Internet                       ìnternet                      
Mobile                         Mobile                         Mobile                        
Services                       Services                       Services                      
application                    application                    application                   
Update                         Update                         Update                        
contact                        contact                        contact                       
particulary                    particulars                    particulary                   
Topup                          Topup                          Topup                         
NETS                           NETS                           NETS                          
CashCardFlashPay               CashCardMashPay                CashCardFlashPay              
cards                          cards                          cards                         
investment                     Investment                     ìnvestment                    
services                       services                       services                      
accept                         accept                         accept                        
cards                          cards                          cards                         
CPF                            CPF                            CPF                           
services                       services                       services                      
Other                          Other                          Other                         
services                       services                       services                      
YOUR                           YOUR                           YOUR                          
DEPOSITS                       DEPOSITS                       DEPOSITS                      
000                            000                            000                           
Chef                           Chef                           Chef                          
Wan                            Wan                            Wan                           
Buffet                         Buffet                         Buffet                        
BOOK                           BOOK                           BOOK                          
NOW                            NOW                            NOW                           
6341                           6341                           6341                          
9159                           9159                           9159                          
GEOX                           GEOX                           GEOX                          
DECEMBER                       DECEMBER                       DECEMBER                      
CINEMAS                        CINEMAS                        CINEMAS                       
AND                            AND                            AND                           
KINGS                          KINGS                          KINGS                         
GODS                           GODS                           GODS                          
EXODUS                         EXODUS                         EXODUS                        
eserved                        eserved                        eserved                       
Seating                        Seating                        Seating                       
CCTV                           CCTV                           CCTV                          
CAUTION                        CAUTION                        CAUTION                       
FROM                           FROM                           FROM                          
THE                            THE                            THE                           
DIRECTOR                       DIRECTOR                       DIRECTOR                      
GLADIATOR                      GLADIATOR                      GLADIATOR                     
INFULSE                        INFUSE                         INFULSE                       
EXIT                           EXIT                           EXIT                          
EXIT                           EXIT                           EXIT                          
TOILET                         TOILET                         TOILET                        
note                           note                           note                          
leave                          leave                          leave                         
note                           note                           note                          
South                          South                          South                         
L14                            L14                            L14                           
1401                           1401                           1401                          
1403                           1403                           1403                          
Tower                          Tower                          Tower                         
WELKOME                        WELCOME                        WELKOME                       
BLKS                           BLKS                           BLKS                          
15                             15                             15                            
100                            100                            100                           
Offer                          Offer                          Offer                         
THE                            THE                            THE                           
BECAUSE                        BECAUSE                        BECAUSE                       
YOU                            YOU                            YOU                           
WILL                           WILL                           WILL                          
790                            790                            790                           
MANAGEMENT                     MANAGEMENT                     MANAGEMENT                    
TITLES                         TITLES                         TITLES                        
20                             20                             20                            
3FOR                           3FOR                           3FOR                          
Fiction                        Fiction                        Fiction                       
2000                           2000                           2000                          
Assorted                       Assorted                       Assorted                      
SSONE                          CROSS                          SSONE                         
SHOCK                          SHOCK                          SHOCK                         
Nathan                         Nathan                         Nathan                        
Filer                          Filer                          Filer                         
the                            the                            the                           
Silkworm                       Silkworm                       Silkworm                      
ROBERT                         ROBERT                         ROBERT                        
GALAITH                        GALEMAITH                      GALAITH                       
FALL                           FALL                           FALL                          
THE                            THE                            THE                           
Silkworm                       Sildwood                       Silkworm                      
Travel                         Travel                         Travel                        
your                           your                           your                          
purchases                      purchases                      purchases                     
for                            for                            for                           
Top                            Top                            Top                           
Neck                           Neck                           Neck                          
Pillow                         Pillow                         Pillow                        
WIN                            WIN                            WIN                           
sushi                          sushi                          sushi                         
Electrical                     Electrical                     Electrical                    
ichiban                        ichiban                        ichiban                       
EST                            EST                            EST                           
FICTION                        FICTION                        FICTION                       
TEXTBOOK                       TEXTBOOK                       TEXTBOOK                      
SESONI                         SEASONI                        SESONI                        
NONFICTION                     NONFICTION                     NONFICTION                    
WAYS                           WAYS                           WAYS                          
FICTION                        FICTION                        FICTION                       
ORDER                          ORDER                          ORDER                         
ONLINE                         ONLINE                         ONLINE                        
20                             20                             20                            
ROBIN                          ROBIN                          ROBIN                         
KEN                            KEN                            KEN                           
ONLINE                         ONLINE                         ONLINE                        
off                            off                            off                           
SYLVIA                         SYLVIA                         SYLVIA                        
EPHANTE                        TEPHANIE                       EPHANTE                       
VAROVICH                       VANOVICH                       VAROVICH                      
AWOOD                          INTWOOD                        AWOOD                         
ATWOOD                         HATWOOD                        ATWOOD                        
POP                            POP                            POP                           
ATWOOD                         LATWOOD                        ATWOOD                        
MENS                           MENS                           MENS                          
WEASEL                         WEASEL                         WEASEL                        
MENS                           MENS                           MENS                          
