GT                             PRED                           PL                            
DEPARTMENT                     DEPARTMENT                     DEPARTMENT                    
HOUSTON                        HOUSTON                        HOUSTON                       
POLICE                         POLICE                         POLICE                        
CONEY                          CONEY                          CONEY                         
ISLAND                         ISLAND                         ISLAND                        
JAMES                          JAMES                          JAMES                         
SIGNS                          SIGNS                          SIGNS                         
SAVE                           SAVE                           SAVE                          
WAY                            WAY                            WAY                           
INN                            INN                            INN                           
DAYS                           MVS                            DAÝS                          
DAYS                           DAYS                           DAYS                          
INN                            INN                            INN                           
NIGHT                          NIGHTO                         NIGHT                         
THERAPY                        THERAPY                        THERAPY                       
LOUNGE                         LOUNGE                         LOUNGE                        
ANNO                           ANNO                           ANNO                          
DOMINI                         DOMINI                         DOMINI                        
FRANCISCO                      FRANCIALS                      FRANCISCO                     
GRAND                          GRAND                          GRAND                         
HYATT                          HYATT                          HYATT                         
SAN                            SAN                            SAN                           
PORTAL                         PORTAL                         PORTAL                        
BROWN                          BROWN                          BROWN                         
HOTEL                          HOTEL                          HOTEL                         
PALACE                         PALACE                         PALACE                        
SPA                            SPA                            SPA                           
AND                            AND                            AND                           
Comfort                        Comfort                        Comfort                       
Comfort                        Comfort                        Comfort                       
INN                            INN                            INN                           
INN                            INN                            INN                           
macys                          mabys                          macys                         
MIRAIDO                        MIRAIDO                        MIRAIDO                       
VILLAGE                        VILLAGE                        VILLAGE                       
Domino                         Domino                         Domino                        
BENDERS                        BENDERS                        BENDERS                       
Hill                           Hill                           Hill                          
Inn                            Inn                            Inn                           
Nob                            Nob                            Nob                           
BOOKS                          BOOKS                          BOOKS                         
Capitol                        Capitol                        Capitol                       
Hill                           Hill                           Hill                          
PGE                            PGE                            PGE                           
PGE                            PGE                            PGE                           
PARK                           PARK                           PARK                          
PARK                           PARK                           PARK                          
MARKET                         MARKET                         MARKET                        
WORLD                          WORLD                          WORLD                         
Michael                        Michael                        Michael                       
THE                            THE                            THE                           
ARTS                           ARTS                           ARTS                          
CRAFTS                         CRAFTS                         CRAFTS                        
FITNESS                        FITNESS                        FITNESS                       
AMERICANIA                     AMERICANIA                     AMERICANIA                    
Best                           Best                           Best                          
Western                        Western                        Western                       
HOTEL                          HOTEL                          HOTEL                         
CAFE                           CAFE                           CAFE                          
GARDEN                         GARDEN                         GARDEN                        
MARU                           MARU                           MARU                          
SUSHI                          SUSHI                          SUSHI                         
complexions                    complexions                    complexions                   
CHIAPPARELLI                   CHIAPPARELLI                   CHIAPPARELLI                  
WARFIELD                       WARFIELD                       WARFIELD                      
WARFIELD                       WARFIELD                       WARFIELD                      
CHINATOWN                      CHINATOWN                      CHINATOWN                     
HOTEL                          HOTEL                          HOTEL                         
DAY                            DAY                            DAY                           
PHYSICIANS                     PHYSICIANS                     PHYSICIANS                    
SURGERY                        SURGERY                        SURGERY                       
CENTER                         CENTER                         CENTER                        
DIEGO                          DIEGO                          DIEGO                         
SAN                            SAN                            SAN                           
Comfort                        Comfort                        Comfort                       
Gaslamp                        Gaslamp                        Gaslamp                       
INN                            INN                            INN                           
INN                            INN                            INN                           
Comfort                        Comfort                        Comfort                       
PLAYERS                        PLAYERS                        PLAYERS                       
PLAYS                          PLAYS                          PLAYS                         
STARBUCKS                      STARBUCKS                      STARBUCKS                     
FOUR                           FOUR                           FOUR                          
SEASONS                        SEASONS                        SEASONS                       
OUTDOOR                        OUTDOOR                        OUTDOOR                       
OUTDOOR                        OUTDOOR                        OUTDOOR                       
STORE                          STORE                          STORE                         
STORE                          STORE                          STORE                         
PORTLAND                       PORTLAND                       PORTLAND                      
restaurat                      restaurat                      restaurat                     
bar                            bar                            bar                           
Bar                            Bar                            Bar                           
Blue                           Blue                           Blue                          
Collar                         Collar                         Collar                        
the                            the                            the                           
EMBASSY                        EMBASSY                        EMBASSY                       
SUITES                         SUITES                         SUITES                        
BREW                           BREW                           BREW                          
LABRADOR                       LABRADOR                       LABRADOR                      
LUCKY                          LUCKY                          LUCKY                         
PUB                            PUB                            PUB                           
CROWNE                         CROWNE                         CROWNE                        
PLAZA                          PLAZA                          PLAZA                         
HOTEL                          HOTEL                          HOTEL                         
Bento                          Bento                          Bento                         
Yasda                          Yasda                          Yasda                         
Doll                           Doll                           Doll                          
Hut                            Hut                            Hut                           
Biersch                        Biersch                        Biersch                       
BREWERY                        BREWERY                        BREWERY                       
Gordon                         Gordon                         Gordon                        
RESTAURANT                     RESTAURANT                     RESTAURANT                    
DAKAO                          DAKAO                          DAKAO                         
RESTAURANT                     RESTAURANT                     RESTAURANT                    
Garlbyan                       Garlbyan                       Garlbyan                      
Melanya                        Melanya                        Melanya                       
CLEANING                       CLEANING                       CLEANING                      
PLACE                          PLACE                          PLACE                         
bacar                          bacar                          bacar                         
THairish                       THairiSH                       THairiśĥ                      
THAI                           THAI                           THAI                          
LABYRINTH                      LABYRINTH                      LABYRINTH                     
SYMPHONY                       SYMPHONY                       SYMPHONY                      
HALL                           HALL                           HALL                          
QUALITY                        QUALITY                        QUALITY                       
HOTEL                          HOTEL                          HOTEL                         
McKINNEY                       McKINNEY                       McKINNEY                      
DONUTS                         DONUTS                         DONUTS                        
DUNKIN                         DUNKIN                         DUNKIN                        
Coffee                         Coffee                         Coffee                        
TRAX                           TRAX                           TRAX                          
WAX                            WAX                            WAX                           
RECORDS                        RECORDS                        RECORDS                       
IRVING                         IRVING                         IRVING                        
WASHINGTON                     WASHINGTON                     WASHINGTON                    
SCHOOL                         SCHOOL                         SCHOOL                        
Lola                           Lola                           Lola                          
BURMA                          BURMA                          BURMA                         
SUPERSTAR                      SUPERSTAR                      SUPERSTAR                     
QUINN                          QUINN                          QUINN                         
Nick                           Nick                           Nick                          
BREWERY                        BREWERY                        BREWERY                       
WALNUT                         WALNUT                         WALNUT                        
CROCE                          CROCE                          CROCE                         
RESTAURANT                     RESTAURANT                     RESTAURANT                    
FOODS                          FOODS                          FOODS                         
MARKET                         MARKET                         MARKET                        
WHOLE                          WHOLE                          WHOLE                         
delicious                      delicious                      delicious                     
GiGi                           GiGi                           GiGi                          
just                           just                           just                          
Center                         Center                         Center                        
Cityplace                      Cityplace                      Cityplace                     
Baltimore                      Baltimore                      Baltimore                     
SCORES                         SCORES                         SCORES                        
SCORES                         SCORES                         SCORES                        
DOLAN                          DOLAN                          DOLAN                         
DOLAN                          DOLAN                          DOLAN                         
EXECUTIVE                      EXECUTIVE                      EXECUTIVE                     
HOTEL                          HOTEL                          HOTEL                         
PACIFIC                        PACIFIC                        PACIFIC                       
The                            The                            The                           
MAN                            MAN                            MAN                           
MUSEUM                         MUSEUM                         MUSEUM                        
BAYSIDE                        BAYSIDE                        BAYSIDE                       
Best                           Best                           Best                          
Western                        Western                        Western                       
INN                            INN                            INN                           
GameStop                       GameStop                       GameStop                      
ARTS                           ARTS                           ARTS                          
BOB                            BOB                            BOB                           
CARR                           CARR                           CARR                          
CENTRE                         CENTRE                         CENTRE                        
PERFORMING                     PERFORMING                     PERFORMING                    
ORLANDO                        ORLANDO                        ORLANDO                       
BLOCKBUSTER                    BLOCKBUSTER                    BLOCKBUSTER                   
VIDEO                          VIDEO                          VIDEO                         
